x1,x2,y,fidelity
-5.0,0.15151515151515152,-261.9166501498523,2
-5.0,0.7575757575757576,-243.1496023575507,2
-5.0,0.15151515151515152,-261.9166501498523,2
-5.0,0.15151515151515152,-261.9166501498523,2
-5.0,0.15151515151515152,-261.9166501498523,2
-5.0,1.3636363636363638,-225.11717348168614,2
-5.0,1.3636363636363638,-225.11717348168614,2
-5.0,1.0606060606060606,-234.0415605550638,2
-5.0,1.8181818181818183,-212.07494548869963,2
-5.0,1.3636363636363638,-225.11717348168614,2
-4.848484848484849,2.4242424242424243,-184.32562395727922,2
-4.696969696969697,1.2121212121212122,-206.13959154959875,2
-4.848484848484849,1.8181818181818183,-200.63695147970788,2
-4.848484848484849,2.272727272727273,-188.33458531447042,2
-4.848484848484849,1.6666666666666667,-204.82956756600836,2
5.454545454545455,14.696969696969697,-242.15772932677655,2
5.151515151515152,14.393939393939394,-224.08367552820954,2
4.545454545454545,15.0,-221.51405709444944,2
-4.242424242424242,1.3636363636363638,-169.83914277149927,2
6.212121212121213,14.242424242424242,-246.7899790980406,2
7.878787878787879,14.393939393939394,-266.33872381009496,2
-5.0,4.696969696969697,-139.07012779574447,2
8.484848484848484,14.84848484848485,-281.6199399548432,2
3.333333333333334,14.84848484848485,-176.7681991832009,2
4.242424242424242,13.93939393939394,-181.6449220635533,2
7.575757575757576,12.575757575757576,-211.11978983811125,2
6.666666666666668,12.575757575757576,-205.68544438357887,2
-4.393939393939394,4.3939393939393945,-109.57050536162349,2
9.242424242424242,14.242424242424242,-262.6106401749951,2
5.151515151515152,12.424242424242424,-170.8759564889113,2
3.9393939393939394,12.575757575757576,-138.24150814955811,2
3.6363636363636367,11.666666666666668,-109.85611271742266,2
0.15151515151515138,14.393939393939394,-94.0253780746499,2
2.121212121212121,13.93939393939394,-125.07987362711569,2
-4.848484848484849,6.818181818181818,-88.03819638936828,2
1.8181818181818183,12.272727272727273,-86.94217411224386,2
-0.45454545454545414,0.15151515151515152,-62.0325125294943,2
4.545454545454545,10.0,-100.53133691713764,2
6.666666666666668,8.181818181818182,-104.89018040740241,2
2.7272727272727275,10.757575757575758,-73.61662385450998,2
-0.7575757575757578,3.484848484848485,-31.161112659725116,2
-1.0606060606060606,14.090909090909092,-54.55355932910647,2
