x1,x2,y,fidelity
-5.0,0.15151515151515152,-302.9437619790502,2
-5.0,0.7575757575757576,-213.79003410631364,1
-5.0,0.15151515151515152,-231.344960686494,1
-5.0,0.15151515151515152,-302.9437619790502,2
-5.0,0.15151515151515152,-302.9437619790502,2
-5.0,1.3636363636363638,-196.9697264425703,1
-5.0,1.3636363636363638,-263.1139822805809,2
-5.0,1.0606060606060606,-272.79594511153437,2
-5.0,1.8181818181818183,-248.9353906512308,2
-5.0,1.3636363636363638,-263.1139822805809,2
-4.848484848484849,2.4242424242424243,-216.6288982387071,2
-4.696969696969697,1.2121212121212122,-182.19129730798815,1
-4.848484848484849,1.8181818181818183,-234.364941235438,2
-4.848484848484849,2.272727272727273,-164.19644367494786,1
-4.848484848484849,1.6666666666666667,-238.91373619031407,2
5.454545454545455,14.696969696969697,-199.6764083148412,2
5.151515151515152,14.393939393939394,-255.97650642020423,1
4.545454545454545,15.0,-192.41954657355828,2
-4.242424242424242,1.3636363636363638,-151.90778274995824,1
6.212121212121213,14.242424242424242,-192.34350383619739,2
7.878787878787879,14.393939393939394,-352.04993053112554,1
-5.0,4.696969696969697,-168.73360326130594,2
8.484848484848484,14.84848484848485,-174.69629697824033,2
3.333333333333334,14.84848484848485,-188.7646827041426,1
4.242424242424242,13.93939393939394,-158.57795023020003,2
7.575757575757576,12.575757575757576,-138.4982209078105,2
6.666666666666668,12.575757575757576,-149.88249110981923,2
-4.393939393939394,4.3939393939393945,-130.05625323597428,2
9.242424242424242,14.242424242424242,-384.9117173054927,1
5.151515151515152,12.424242424242424,-198.58702485203602,1
3.9393939393939394,12.575757575757576,-153.0489793139573,1
3.6363636363636367,11.666666666666668,-121.1449870982711,1
0.15151515151515138,14.393939393939394,-94.04123431809846,1
2.121212121212121,13.93939393939394,-129.05714549895373,1
-4.848484848484849,6.818181818181818,-110.01228348210485,2
1.8181818181818183,12.272727272727273,-84.02579662124029,2
-0.45454545454545414,0.15151515151515152,-61.92368369292634,1
4.545454545454545,10.0,-117.07926279850466,1
6.666666666666668,8.181818181818182,-141.02075851462558,1
2.7272727272727275,10.757575757575758,-78.76846172665697,1
-0.7575757575757578,3.484848484848485,-30.988714220085246,1
-1.0606060606060606,14.090909090909092,-53.84648949731375,2
