x1,x2,y,fidelity
-5.0,0.15151515151515152,-261.9166501498523,2
-5.0,0.7575757575757576,-213.79003410631364,1
-5.0,0.15151515151515152,-231.344960686494,1
-5.0,0.15151515151515152,-261.9166501498523,2
-5.0,0.15151515151515152,-261.9166501498523,2
-5.0,1.3636363636363638,-196.9697264425703,1
-5.0,1.3636363636363638,-225.11717348168614,2
-5.0,1.0606060606060606,-234.0415605550638,2
-5.0,1.8181818181818183,-212.07494548869963,2
-5.0,1.3636363636363638,-225.11717348168614,2
-4.848484848484849,2.4242424242424243,-184.32562395727922,2
-4.696969696969697,1.2121212121212122,-182.19129730798815,1
-4.848484848484849,1.8181818181818183,-200.63695147970788,2
-4.848484848484849,2.272727272727273,-164.19644367494786,1
-4.848484848484849,1.6666666666666667,-204.82956756600836,2
5.454545454545455,14.696969696969697,-242.15772932677655,2
5.151515151515152,14.393939393939394,-255.97650642020423,1
4.545454545454545,15.0,-221.51405709444944,2
-4.242424242424242,1.3636363636363638,-151.90778274995824,1
6.212121212121213,14.242424242424242,-246.7899790980406,2
7.878787878787879,14.393939393939394,-352.04993053112554,1
-5.0,4.696969696969697,-168.73360326130594,3
8.484848484848484,14.84848484848485,-281.6199399548432,2
3.333333333333334,14.84848484848485,-188.7646827041426,1
4.242424242424242,13.93939393939394,-181.6449220635533,2
7.575757575757576,12.575757575757576,-211.11978983811125,2
6.666666666666668,12.575757575757576,-205.68544438357887,2
-4.393939393939394,4.3939393939393945,-109.57050536162349,2
9.242424242424242,14.242424242424242,-384.9117173054927,1
5.151515151515152,12.424242424242424,-198.58702485203602,1
3.9393939393939394,12.575757575757576,-153.0489793139573,1
3.6363636363636367,11.666666666666668,-121.1449870982711,1
0.15151515151515138,14.393939393939394,-94.04123431809846,1
2.121212121212121,13.93939393939394,-129.05714549895373,1
-4.848484848484849,6.818181818181818,-110.01228348210485,3
1.8181818181818183,12.272727272727273,-86.94217411224386,2
-0.45454545454545414,0.15151515151515152,-61.92368369292634,1
4.545454545454545,10.0,-117.07926279850466,1
6.666666666666668,8.181818181818182,-141.02075851462558,1
2.7272727272727275,10.757575757575758,-78.76846172665697,1
-0.7575757575757578,3.484848484848485,-30.988714220085246,1
-1.0606060606060606,14.090909090909092,-54.55355932910647,2
